Image,Location,Type,Notes,Predicted Location 1,Predicted Location 2,Distance Labeled to Predicted 1,Distance Labeled to Predicted 2
iss036e049939,"-3.061136, 37.352760",volcano,"Mount Kilimanjaro, Tanzania","-2.017823265538114, 41.27276895182288","1.6813675609319398, 39.93381021158851",450.9482206,597.9070961
iss038e064247,"41.945297, 12.499344",city,"Rome, Italy","41.94134351542724, 12.638723580729163","41.7759848160396, 12.638723580729163",11.56628391,22.08124864
iss040e065496,"-19.074847, 22.526239",,"Okavango Delta, Botswana","-19.24748061004669, 24.566189828287747","-20.46072477969176, 29.784695687662747",215.430772,775.9186179
iss040e092721,"37.901332, 15.333352","volcano, island",Mount Etna and Sicily,"36.7563658028258, 12.444356115722655","41.44324611561281, 12.444356115722655",285.8220186,464.7860195
iss040e125148,"51.959667, 4.072454",port,Maasvlakte Rotterdam,"52.78571748565539, -0.587686116536446","50.151935404086906, 1.369253580729179",330.3581481,276.3077166
iss050e070478,"40.743988, -73.987878","city, desert","Manhattan, NY","40.63111101746556, -73.99789205891928","45.09597679451513, -69.98101583821615",12.56329942,583.5758207
iss052e000904,"50.860032, 155.561931",volcano,"Alaid Volcano, Kamchatka, Russia","50.206850869952724, 154.9160342578125","52.54486776112657, 159.0359073046875",85.88547064,304.6050375
iss052e000909,"53.258150, 159.816732",,"Kamchatka peninsula, Russia","51.67901997028072, 165.12308957600908","52.799947521078806, 164.58235623860674",401.0116523,323.7131933
iss054e021952,"35.430217, 140.268560","city, bay","Tokyo, Japan","34.33655473712614, 141.90786653076168","36.87996537847412, 135.67312531982418",192.8133882,443.6533597
iss055e064313,"32.781041, -96.818281",city,"Dallas, TX","32.7996677099962, -96.73084025716146","32.61507490104367, -96.73084025716146",8.447357314,20.14922164
iss057e114906,"33.245924, -119.475401",island,"San Nicolas Island, California","33.04778959113026, -119.34577338867187","32.858971291441954, -120.97655646972656",25.08273626,146.6239251
iss057e114908,"33.736854, -118.207804",,"Long Beach, California","33.67205471773768, -118.17303682291667","33.484154138868824, -118.17303682291667",7.876923174,28.21340261
iss061e112769,"16.871856, -99.847748","city, bay","Acapulco, Mexico","16.75978029754275, -99.88317195730468","16.970707596681173, -99.55701534109375",12.9651052,32.84707386
iss061e112874,"-2.228839, -80.940087",,"Salinas, Ecuador","0.5298561979690626, -78.43970500171875","-1.0284923886060415, -80.39664469898437",412.9075853,145.8545133
iss063e036877,"39.183225, -120.073817",,Lake Tahoe,"39.755608658562124, -123.28949362561593","38.413870986982, -122.12562948987375",283.8981914,197.6426098
