Image,Location,Type,Notes,Best Match 1,Best Match 2,Predicted Location
iss065e012968,"23.742209, 120.791696",night,Taiwan,,,
iss065e012854,"24.399968, 39.580929","city, desert","Medina, Saudi Arabia",,,
iss065e012122,"21.916841, 17.409515","mountains, desert","Tibesti Mountains, Chad",,,
iss040e092721,"37.901332, 15.333352","volcano, island",Mount Etna and Sicily,"37.99098385053961, 16.621670698969467","37.99098385053961, 14.983001228865902","37.99098385053961, 15.802335963917685"
iss040e125148,"51.959667, 4.072454",port,Maasvlakte Rotterdam,"52.16862486467835, 4.377214208934959","51.264086859953494, 3.102693509965519","51.71635586231592, 3.739953859450239"
iss041e011621,"35.701982, -6.030937",,Gibraltar,"35.7661480002908, -5.685499091180162","35.7661480002908, -5.867573476747225","35.7661480002908, -5.776536283963694"
iss041e109444,"37.835201, 14.974987",volcano,Mount Etna and Sicily,,,
iss042e062108,"35.036677, 33.334408",island,Cyprus,"40.5694810104786, 36.47449482336784","39.58943248150133, 36.656569208934904","40.079456745989965, 36.56553201615137"
iss050e070478,"40.743988, -73.987878","city, desert","Manhattan, NY","42.164108638249616, -73.87727579106509","43.108667952196754, -74.60557333333333","42.636388295223185, -74.24142456219921"
iss050e070882,"-43.750603, 170.569065",lake,"Lake Tekapo, New Zealand","-46.95494434508004, 166.7013876343639","-46.081083968396484, 168.88628026116865","-46.51801415673826, 167.79383394776627"
iss051e040689,"25.260556, 45.553611",salt ponds,"Al Bahah, Saudi Arabia",,,
iss052e000904,"50.860032, 155.561931",volcano,"Alaid Volcano, Kamchatka, Russia",,,
iss052e000909,"53.258150, 159.816732",,"Kamchatka peninsula, Russia",,,
iss052e018433,"-19.298689, 22.816294",,"Okavango Delta, Botswana",,,
iss052e026898,"-16.724124, -151.455016",,French Polynesia,,,
iss052e027063,"-12.979071, -75.327700",mountains,Andes Mountains,,,
iss052e030452,"37.819265, -122.349650",,San Francisco Bay,,,
iss052e032999,"-30.581933, -50.460110",,southern coast of Brazil,,,
iss052e033010,"-22.932386, -42.045236",,coast near Rio de Janeiro,,,
iss052e033280,"46.608744, 33.093659",,Oleshky Sands,,,
iss052e033339,"-12.788668, 45.135262",,Mayotte,,,
iss052e035012,"46.175399, 48.478621",,Volga Delta,,,
iss052e035014,"25.264623, -110.943803",,Baja California,,,
iss052e035035,"-39.316253, 174.131472",,Mount Taranaki,,,
iss052e035055,"34.019039, -118.359388",city,"Los Angeles, CA",,,
iss052e035185,"31.068361, 34.004350",,Sinai Peninsula,,,
iss052e035201,"39.186166, 14.403339",,"Italy, Tyrrhenian Sea",,,
iss052e035257,"28.284419, -16.664628",,"Tenerife, Canary Islands",,,
iss052e035339,"41.842406, -70.065274",,"Cape Cod, ",,,
iss053e126192,"33.407708, -5.138098",,"Atlas Mountains, Africa",,,
iss053e464812,"41.577221, 10.978870",,"Italy, Tyrrhenian Sea",,,
iss054e062904,"35.588036, 139.778779",,"Tokyo, Japan",,,
iss056e005404,"24.882797, -81.266813",,Florida Keys,,,
iss058e027750,"21.342792, -157.456320",,Hawaii,,,
iss057e115124,"34.628620, 54.601982",desert,"Dasht-e Kavir desert, Iran",,,
iss053e134168,"41.208593, -112.496396",lake,Great Salt Lake,,,
iss065e053098,"38.789770, -78.739180",,Shenandoah National Park,,,
iss067e002052,"-28.420933, 137.185175",,"Lake Eyre, Australia",,,
iss065e054515,"40.143393, 26.397470",,"Canakkale, Turkey",,,
iss065e054537,"40.351718, 26.664388",,"construction of Pelgesac Bridge, Dardanelles Stait,Turkey",,,
iss040e075028,"36.327837, -112.045507",,Grand Canyon,"32.44758313507306, -111.5694700845365","32.44758313507306, -111.38739569896944","32.44758313507306, -111.47843289175297"
iss055e064313,"32.781041, -96.818281",city,"Dallas, TX",,,
iss055e064533,"11.439274, -15.756710",,Guinea-Bissau,,,
iss063e002317,"34.035573, -4.945600",city,"Fes, Morocco",,,
iss063e016842,"-4.257872, 39.485015",,Mombasa,,,
iss055e114813,"31.294883, 35.323651",,Dead Sea,,,
iss055e114728,"-27.443711, 153.112493",,"Brisbane, Australia",,,
iss065e013079,"29.333794, 30.680242",,"Faiyum, Egypt",,,
iss065e013101,"12.508879, 43.366674",,Bab-el-Mandeb Strait,,,
iss065e013131,"37.972478, -122.042438",,Sacramento River,,,
iss065e013167,"32.590144, -117.079155",city,"San Diego, CA",,,
iss065e012973,"30.665248, 121.229966",city,"Shanghai, China",,,
iss065e012990,"34.992024, 136.568165",,"Nagoya, Japan",,,
iss065e013068,"29.454869, 31.658554",delta,Nile River Delta,,,
iss065e013070,"29.346051, 35.916086",,Sinai Peninsula,,,
iss065e013072,"26.642039, 31.762687",,Nile River,,,
iss065e013073,"28.586666, 34.038843",,Sinai Peninsula,,,
iss065e013074,"29.280825, 35.143501",,Sinai Peninsula,,,
iss065e012550,"18.324289, -77.722524",island,Jamaica,,,
iss065e012914,"23.007176, -78.684280",,"Cuba, Bahamas, Florida",,,
iss065e013077,"30.980757, 29.932224",,"Alexandria, Egypt",,,
iss065e020850,"41.876768, -87.640349",city,Chicago,,,
iss065e021034,"34.071877, -118.259328",city,"Dodger Stadium, Los Angeles, CA",,,
iss065e021246,"38.669212, 1.502870",,Formentera,,,
iss065e021254,"38.705129, 1.415840",,Formentera,,,
iss065e053078,"25.243304, 51.182826",,Qatar,,,
iss065e053081,"31.583607, 54.562364",,"Yazd Province, Iran",,,
iss065e053554,"30.032425, 31.425661",city,"New Cairo City, Egypt",,,
iss064e028560,"24.571098, -81.755239",island,"Key West, FL",,,
iss063e079300,"42.854284, -113.039808",,Craters of the Moon National Monument,,,
iss063e078453,"-23.480128, -46.526761",city,"Sao Paolo, Brazil",,,
iss063e096070,"-3.058572, 36.019304",,Tanzania,,,
iss065e069380,"42.061955, -70.161285",,"Provincetown, MA",,,
iss065e067381,"37.488183, 38.321200",dam,Ataturk Dam,,,
iss065e067263,"33.866825, 35.503391",city,"Beirut, Lebanon",,,
